[client]2015-05-20 16:06:55,300 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClientTest].beforeTest(38) | --> File location: /var/folders/nh/s4ydhx1s74n3rrc5gfrr2l6w0000gn/T
[client]2015-05-20 16:06:55,315 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(85) | getReportAsFile
[client]2015-05-20 16:06:55,334 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(72) | Java version: 1.6.0_65
[client]2015-05-20 16:06:55,334 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(73) | Java vendor: Apple Inc.
[client]2015-05-20 16:06:55,334 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(74) | Java class path: /Users/rochester/SOFTWARE/jasperserver-simple-java-rest-client-master/target/test-classes:/Users/rochester/SOFTWARE/jasperserver-simple-java-rest-client-master/target/classes:/Users/rochester/.m2/repository/com/sun/jersey/jersey-client/1.12/jersey-client-1.12.jar:/Users/rochester/.m2/repository/com/sun/jersey/jersey-core/1.12/jersey-core-1.12.jar:/Users/rochester/.m2/repository/com/sun/jersey/contribs/jersey-apache-client/1.12/jersey-apache-client-1.12.jar:/Users/rochester/.m2/repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar:/Users/rochester/.m2/repository/commons-logging/commons-logging/1.0.4/commons-logging-1.0.4.jar:/Users/rochester/.m2/repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar:/Users/rochester/.m2/repository/commons-lang/commons-lang/2.6/commons-lang-2.6.jar:/Users/rochester/.m2/repository/mysql/mysql-connector-java/5.1.6/mysql-connector-java-5.1.6.jar:/Users/rochester/.m2/repository/commons-io/commons-io/2.2/commons-io-2.2.jar:/Users/rochester/.m2/repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar:/Users/rochester/.m2/repository/xom/xom/1.2.5/xom-1.2.5.jar:/Users/rochester/.m2/repository/xml-apis/xml-apis/1.3.03/xml-apis-1.3.03.jar:/Users/rochester/.m2/repository/xerces/xercesImpl/2.8.0/xercesImpl-2.8.0.jar:/Users/rochester/.m2/repository/xalan/xalan/2.7.0/xalan-2.7.0.jar:/Users/rochester/.m2/repository/jaxen/jaxen/1.1.3/jaxen-1.1.3.jar:/Users/rochester/.m2/repository/jdom/jdom/1.0/jdom-1.0.jar:/Users/rochester/.m2/repository/org/slf4j/slf4j-api/1.6.1/slf4j-api-1.6.1.jar:/Users/rochester/.m2/repository/org/testng/testng/5.12.1/testng-5.12.1.jar:/Users/rochester/.m2/repository/junit/junit/3.8.1/junit-3.8.1.jar:/Users/rochester/.m2/repository/org/slf4j/slf4j-log4j12/1.6.1/slf4j-log4j12-1.6.1.jar:/Users/rochester/.m2/repository/log4j/log4j/1.2.16/log4j-1.2.16.jar
[client]2015-05-20 16:06:55,335 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(75) | Operating system name: Mac OS X
[client]2015-05-20 16:06:55,335 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(76) | Operating system architecture: x86_64
[client]2015-05-20 16:06:55,335 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(77) | Operating system version: 10.8.4
[client]2015-05-20 16:06:55,355 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SUN 1.6: SUN (DSA key/parameter generation; DSA signing; SHA-1, MD5 digests; SecureRandom; X.509 certificates; JKS keystore; PKIX CertPathValidator; PKIX CertPathBuilder; LDAP, Collection CertStores, JavaPolicy Policy; JavaLoginConfig Configuration)
[client]2015-05-20 16:06:55,355 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | Apple 1.0: Apple Provider (implements DES, Triple DES, AES, Blowfish, PBE, Diffie-Hellman, HMAC/MD5, HMAC/SHA1)
[client]2015-05-20 16:06:55,355 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunRsaSign 1.5: Sun RSA signature provider
[client]2015-05-20 16:06:55,355 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunJSSE 1.6: Sun JSSE provider(PKCS12, SunX509 key/trust factories, SSLv3, TLSv1)
[client]2015-05-20 16:06:55,356 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunJCE 1.6: SunJCE Provider (implements RSA, DES, Triple DES, AES, Blowfish, ARCFOUR, RC2, PBE, Diffie-Hellman, HMAC)
[client]2015-05-20 16:06:55,375 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunJGSS 1.0: Sun (Kerberos v5, SPNEGO)
[client]2015-05-20 16:06:55,375 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunSASL 1.5: Sun SASL provider(implements client mechanisms for: DIGEST-MD5, GSSAPI, EXTERNAL, PLAIN, CRAM-MD5; server mechanisms for: DIGEST-MD5, GSSAPI, CRAM-MD5)
[client]2015-05-20 16:06:55,375 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | XMLDSig 1.0: XMLDSig (DOM XMLSignatureFactory; DOM KeyInfoFactory)
[client]2015-05-20 16:06:55,378 DEBUG [main] [org.apache.commons.httpclient.HttpClient].<clinit>(82) | SunPCSC 1.6: Sun PC/SC provider
[client]2015-05-20 16:06:55,387 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.useragent = Jakarta Commons-HttpClient/3.1
[client]2015-05-20 16:06:55,388 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.protocol.version = HTTP/1.1
[client]2015-05-20 16:06:55,389 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.connection-manager.class = class org.apache.commons.httpclient.SimpleHttpConnectionManager
[client]2015-05-20 16:06:55,389 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.protocol.cookie-policy = default
[client]2015-05-20 16:06:55,389 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.protocol.element-charset = US-ASCII
[client]2015-05-20 16:06:55,390 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.protocol.content-charset = ISO-8859-1
[client]2015-05-20 16:06:55,391 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.method.retry-handler = org.apache.commons.httpclient.DefaultHttpMethodRetryHandler@1232784a
[client]2015-05-20 16:06:55,391 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.dateparser.patterns = [EEE, dd MMM yyyy HH:mm:ss zzz, EEEE, dd-MMM-yy HH:mm:ss zzz, EEE MMM d HH:mm:ss yyyy, EEE, dd-MMM-yyyy HH:mm:ss z, EEE, dd-MMM-yyyy HH-mm-ss z, EEE, dd MMM yy HH:mm:ss z, EEE dd-MMM-yyyy HH:mm:ss z, EEE dd MMM yyyy HH:mm:ss z, EEE dd-MMM-yyyy HH-mm-ss z, EEE dd-MMM-yy HH:mm:ss z, EEE dd MMM yy HH:mm:ss z, EEE,dd-MMM-yy HH:mm:ss z, EEE,dd-MMM-yyyy HH:mm:ss z, EEE, dd-MM-yyyy HH:mm:ss z]
[client]2015-05-20 16:06:55,405 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.authentication.preemptive = false
[client]2015-05-20 16:06:55,814 DEBUG [main] [com.gkudos.jasperserver.client.JasperserverRestClient].getReportAsFile(102) | Obtener Recurso...
[client]2015-05-20 16:06:55,847 DEBUG [main] [org.apache.commons.httpclient.methods.GetMethod].<init>(90) | enter GetMethod(String)
[client]2015-05-20 16:06:55,847 DEBUG [main] [org.apache.commons.httpclient.params.DefaultHttpParams].setParameter(151) | Set parameter http.authentication.credential-provider = null
[client]2015-05-20 16:06:55,850 DEBUG [main] [org.apache.commons.httpclient.HttpClient].executeMethod(374) | enter HttpClient.executeMethod(HostConfiguration,HttpMethod,HttpState)
[client]2015-05-20 16:06:55,855 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(405) | enter HttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)
[client]2015-05-20 16:06:55,855 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getConnectionWithTimeout(412) | HttpConnectionManager.getConnection:  config = HostConfiguration[host=http://leon:8090], timeout = 0
[client]2015-05-20 16:06:55,855 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:06:55,856 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].getHostPool(805) | enter HttpConnectionManager.ConnectionPool.getHostPool(HostConfiguration)
[client]2015-05-20 16:06:55,856 DEBUG [main] [org.apache.commons.httpclient.MultiThreadedHttpConnectionManager].createConnection(760) | Allocating new connection, hostConfig=HostConfiguration[host=http://leon:8090]
[client]2015-05-20 16:06:55,860 DEBUG [main] [org.apache.commons.httpclient.HttpMethodDirector].executeWithRetry(379) | Attempt number 1 to process request
[client]2015-05-20 16:06:55,860 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].open(685) | enter HttpConnection.open()
[client]2015-05-20 16:06:55,860 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].open(692) | Open connection to leon:8090
[client]2015-05-20 16:06:55,865 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].execute(1079) | enter HttpMethodBase.execute(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,865 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequest(2057) | enter HttpMethodBase.writeRequest(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,865 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestLine(2212) | enter HttpMethodBase.writeRequestLine(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,865 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].generateRequestLine(1496) | enter HttpMethodBase.generateRequestLine(HttpConnection, String, String, String, String)
[client]2015-05-20 16:06:55,866 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:06:55,866 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].writeRequestHeaders(2175) | enter HttpMethodBase.writeRequestHeaders(HttpState,HttpConnection)
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addRequestHeaders(1417) | enter HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addUserAgentRequestHeader(1442) | enter HttpMethodBase.addUserAgentRequestHeaders(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1328) | enter HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,867 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addHostRequestHeader(1352) | Adding Host request header
[client]2015-05-20 16:06:55,868 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addCookieRequestHeader(1266) | enter HttpMethodBase.addCookieRequestHeader(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,876 DEBUG [main] [org.apache.commons.httpclient.HttpState].getCookies(173) | enter HttpState.getCookies()
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.cookie.CookieSpec].match(549) | enter CookieSpecBase.match(String, int, String, boolean, Cookie[])
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.HttpMethodBase].addProxyConnectionHeader(1379) | enter HttpMethodBase.addProxyConnectionHeader(HttpState, HttpConnection)
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(942) | enter HttpConnection.write(byte[])
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].write(963) | enter HttpConnection.write(byte[], int, int)
[client]2015-05-20 16:06:55,877 DEBUG [main] [org.apache.commons.httpclient.HttpConnection].print(1032) | enter HttpConnection.print(String)
